"ID","LC_Did_English_W4","LC_Did_Maths_W4","LC_Maths_Level_W4","LC_English_Level_W4","LC_Maths_Points","LC_English_Points","TIPI_Agreeable_YP_W4","TIPI_EmoStab_YP_W4","TIPI_Cons_YP_W4","TIPI_Extra_YP_W4","TIPI_Open_YP_W4","CognitiveNamingFruit_W4","TIPI_Agreeable_PCG_W4","TIPI_EmoStab_PCG_W4","TIPI_Cons_PCG_W4","TIPI_Extra_PCG_W4","TIPI_Open_PCG_W4","Grinds_All_Subjects_W4","Grinds_English_W4","Grinds_Maths_W4","TIPI_Extra_YP_W3","TIPI_Agreeable_YP_W3","TIPI_Cons_YP_W3","TIPI_EmoStab_YP_W3","TIPI_Open_YP_W3","TIPI_Extra_PCG_W3","TIPI_Agreeable_PCG_W3","TIPI_Cons_PCG_W3","TIPI_EmoStab_PCG_W3","TIPI_Open_PCG_W3","TIPI_Extra_SCG_W3","TIPI_Agreeable_SCG_W3","TIPI_Cons_SCG_W3","TIPI_EmoStab_SCG_W3","TIPI_Open_SCG_W3","Cog_Naming_Total_W3","Cog_Maths_Total_W3","Cog_Vocabulary_W3","Gender_YP_W3","PCG_Educ_W3","SCG_Educ_W3","Income_Quin_Eq_W3","DEIS_W3","School_Type_W3","Number_Boys_School_W3","Number_Girls_School_W3","Self_Esteem_YP_W3","Locus_Control_YP_W3","Self_Control_YP_W3","JC_Did_Maths_W3","JC_Maths_Level_W3","JC_Maths_Grade_W3","JC_Did_English_W3","JC_English_Level_W3","JC_English_Grade_W3","Cog_VR_W2","Cog_NA_W2","Cog_Matrices_W2","PCG_Educ_W2","SCG_Educ_W2","Income_Quin_Eq_W2","TIPI_Extra_PCG_W2","TIPI_Agreeable_PCG_W2","TIPI_Cons_PCG_W2","TIPI_EmoStab_PCG_W2","TIPI_Open_PCG_W2","DEIS_W2","School_Type_W2","Number_Boys_School_W2","Number_Girls_School_W2","TC_Reading_W1","TC_Writing_W1","TC_Comprehension_W1","TC_Maths_W1","TC_Imagination_W1","TC_OralComm_W1","TC_ProblemSol_W1","Reading_Class_Level_W1","Cog_Reading_W1","Maths_Class_Level_W1","Cog_Maths_W1","Income_Quin_Eq_W1","PCG_Educ_W1","SCG_Educ_W1","English_Hours_W1","Maths_Hours_W1","Fee_Paying_W3","Non_Fee_Paying_W3","Vocational_W3","Community_College_W3","Comprehensive_School_W3","School_Gender_Type_W3","Girls_Only_School_W3","Boys_Only_School_W3","Mixed_W3","School_Gender_Type_W2","Girls_Only_School_W2","Boys_Only_School_W2","Mixed_W2","Fee_Paying_W2","Voluntary_Secondary_W2","Vocational_School_W2","Community_College_W2","Community_School_W2","Comprehensive_School_W2","JC_Maths_Points_W3","JC_English_Points_W3","SDQ_EmoRes_PCG_W3","SDQ_Good_Conduct_PCG_W3","SDQ_Focus_Behav_PCG_W3","SDQ_Posi_Peer_PCG_W3","SDQ_EmoRes_SCG_W3","SDQ_Good_Conduct_SCG_W3","SDQ_Focus_Behav_SCG_W3","SDQ_Posi_Peer_SCG_W3","SDQ_EmoRes_PCG_W2","SDQ_Good_Conduct_PCG_W2","SDQ_Focus_Behav_PCG_W2","SDQ_Posi_Peer_PCG_W2","SDQ_EmoRes_PCG_W1","SDQ_Good_Conduct_PCG_W1","SDQ_Focus_Behav_PCG_W1","SDQ_Posi_Peer_PCG_W1","SDQ_EmoRes_TC_W1","SDQ_Good_Conduct_TC_W1","SDQ_Focus_Behav_TC_W1","SDQ_Posi_Peer_TC_W1","Maths_Performance_PCG_W1","Reading_Performance_PCG_W1"
25000,1,1,"Ordinary","Higher",20,65,5.5,6,5,4,4,20,6.5,5.5,5,7,5,0,1,1,3.5,6,4,3.5,5.5,1,5.5,2,3,4,NA,NA,NA,NA,NA,27,2,13,1,4,NA,3,0,5,5,5,17,28,3.4,1,3,1,1,2,3,85,60,117,4,NA,2,0.5,7,2.5,3.5,4.5,0,5,10,10,3,3,3,2,3,2,2,3,47.5,3,72,2,4,NA,5,4,0,0,0,0,1,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,0,1,0,8,10,5,7,6,2,NA,NA,NA,NA,9,10,2,1,8,9,5,3,10,10,10,7,4,4
26000,1,1,"Ordinary","Higher",50,70,4,6.5,5.5,4,6.5,11,7,6.5,6.5,5,5.5,0,NA,NA,5.5,4,5,6,4.5,3,6.5,5,6,4.5,NA,NA,NA,NA,NA,17,2,14,1,4,NA,4,0,5,5,5,12,NA,2.6,1,3,5,1,2,4,90,70,107,4,NA,4,4,4,3.5,3,3.5,0,5,10,10,2,2,3,3,2,2,3,4,82.5,4,68,3,4,NA,4,4,0,0,0,0,1,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,0,1,0,12,11,6,9,8,8,NA,NA,NA,NA,9,9,7,7,8,8,5,7,6,7,4,7,4,4
29000,1,1,"Ordinary","Higher",15,85,7,7,4,4,6,12,5,3.5,5,5.5,5.5,0,NA,NA,3.5,7,4.5,6.5,5.5,4,7,5,6,4,NA,NA,NA,NA,NA,19,3,12,1,5,NA,4,0,1,5,0,10,24,4,1,3,2,1,2,4,70,65,135,5,NA,5,3,5.5,5.5,6.5,1,0,1,10,1,2,3,2,2,3,2,2,3,52.5,3,60,4,5,NA,5,4,1,0,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,1,0,0,0,0,0,9,11,8,9,8,9,NA,NA,NA,NA,8,10,8,7,10,9,10,7,10,8,6,6,4,2
30000,1,1,"Ordinary","Higher",15,55,5,6,4.5,6.5,5.5,14,4,4.5,6.5,6.5,6,1,1,0,6,3.5,6,4,4.5,7,6.5,4,5,5,NA,NA,NA,NA,NA,11,3,4,1,5,NA,4,0,2,5,0,13,NA,2.9,1,3,2,1,2,3,NA,NA,NA,5,NA,4,3,3.5,1.5,1.5,4.5,0,2,10,1,3,3,3,3,3,3,2,3,75,3,56,4,5,NA,5,5,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,9,10,10,9,6,9,NA,NA,NA,NA,9,10,5,9,9,9,5,8,7,10,9,10,3,4
31000,1,1,"Ordinary","Higher",37,88,4,7,4.5,4.5,5.5,17,6.5,6.5,5,6.5,6.5,0,NA,NA,5,3.5,4,6.5,6,7,3.5,2.5,4.5,5.5,NA,NA,NA,NA,NA,25,2,9,1,6,NA,5,0,1,2,3,15,24,2.7,1,3,3,1,2,5,95,75,114,6,NA,5,6.5,6.5,5.5,7,6.5,0,3,6,7,9,9,9,2,2,2,2,2,91.67,2,53.33,5,6,NA,3,3,1,0,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,1,0,0,0,10,12,7,6,7,10,NA,NA,NA,NA,10,10,9,9,8,9,8,8,10,9,8,9,5,5
32000,1,1,"Ordinary","Ordinary/Foundation",25,25,4.5,5,5.5,4,4.5,7,7,3.5,5,3,4,1,NA,NA,4,4.5,4.5,4.5,5,4.5,4,4.5,4,3.5,NA,NA,NA,NA,NA,24,2,6,1,3,NA,3,NA,NA,NA,NA,11,18,3,1,2,4,1,1,4,25,35,99,3,NA,3,4,3.5,1.5,2.5,3,1,3,10,6,1,2,1,1,1,1,1,3,32.5,3,40,1,3,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,0,1,0,0,0,8,8,7,7,7,8,NA,NA,NA,NA,5,10,2,8,3,7,4,3,2,8,8,4,3,2
35000,1,1,"Ordinary","Ordinary/Foundation",NA,NA,5,3,4,6.5,5.5,17,4.5,2.5,7,6.5,7,0,NA,NA,6,5,5,3.5,5,6.5,5,7,6,7,NA,NA,NA,NA,NA,27,3,7,1,3,NA,3,0,5,5,5,11,24,3.1,1,3,1,1,2,2,75,75,95,1,NA,4,7,4,5.5,2.5,7,0,5,10,10,3,3,3,3,3,2,2,2,88.89,2,73.33,3,1,NA,4,4,0,0,0,0,1,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,0,1,0,8,9,9,7,6,10,NA,NA,NA,NA,5,8,9,10,6,5,7,6,10,9,9,10,5,3
38000,1,1,"Ordinary","Higher",45,65,4.5,1.5,4,2.5,4.5,21,6,5,7,7,7,0,NA,NA,6.5,3.5,5,4.5,6,1.5,5.5,6,4,5.5,NA,NA,NA,NA,NA,26,3,8,1,3,NA,3,0,2,5,0,11,24,3.8,1,3,2,1,2,3,90,70,121,4,NA,4,0.5,6.5,4,1,3.5,1,4,10,5,2,2,2,1,2,3,2,2,88.89,2,26.67,3,4,NA,2,2,0,1,0,0,0,"Boys Only",0,1,0,"Mixed",0,0,1,0,0,0,1,0,0,9,10,7,9,8,10,NA,NA,NA,NA,9,10,5,10,7,8,6,6,3,1,0,9,3,4
41000,1,1,"Higher","Higher",91,88,1.5,5.5,3.5,6.5,5.5,10,6,4.5,6,4,3.5,1,1,1,6.5,3,4,6,6.5,7,6.5,4.5,7,6.5,NA,NA,NA,NA,NA,26,3,12,1,6,NA,5,0,2,5,0,10,NA,1.3,1,3,3,1,2,3,70,75,124,6,NA,5,5.5,3,1.5,7,3.5,0,2,10,1,3,3,3,3,3,3,9,2,97.22,2,100,3,5,NA,3,3,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,10,10,10,9,7,9,NA,NA,NA,NA,10,10,9,9,10,9,4,8,10,10,7,10,5,4
42000,1,1,"Higher","Higher",95,65,5,6,4.5,2.5,4,10,6.5,6.5,7,5,4,1,NA,NA,4,3.5,4,5.5,5.5,4.5,4.5,5,5.5,6.5,NA,NA,NA,NA,NA,20,2,14,1,3,NA,2,NA,NA,NA,NA,14,22,3.4,1,3,NA,1,2,3,85,50,110,4,NA,3,3.5,7,4,3,4.5,1,2,8,6,3,1,3,2,2,3,3,3,90,3,44,3,4,NA,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,1,0,0,0,0,NA,10,9,9,8,8,NA,NA,NA,NA,6,10,8,7,8,9,7,7,9,10,10,10,4,5
43000,1,1,"Ordinary","Higher",37,46,6.5,5.5,4.5,6,5.5,17,5,6.5,7,2,5.5,0,NA,NA,4.5,4,5,6,5.5,5,4.5,4,5,5.5,NA,NA,NA,NA,NA,26,2,6,1,5,NA,5,NA,NA,NA,NA,14,22,3.4,1,3,2,1,2,2,35,50,107,4,NA,5,7,6,1.5,7,5.5,0,2,10,1,2,2,2,2,2,2,3,3,75,3,36,5,4,NA,5,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Boys Only",0,1,0,0,1,0,0,0,0,9,9,8,9,10,7,NA,NA,NA,NA,10,9,6,10,9,9,7,9,10,10,8,10,3,3
46000,1,1,"Ordinary","Higher",45,75,5,6,5,4,6,13,5,5,4,4,5.5,0,1,1,3.5,5.5,5,6,5.5,3.5,7,5.5,7,7,NA,NA,NA,NA,NA,25,2,11,1,3,NA,1,1,3,2,1,14,26,3.5,1,3,3,1,2,3,NA,NA,NA,2,NA,4,5,7,6,5,7,1,3,5,3,2,1,2,2,9,1,2,3,92.5,3,60,2,2,NA,3,3,0,0,1,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,1,0,0,0,10,10,9,9,8,7,NA,NA,NA,NA,8,10,9,7,5,9,7,3,9,10,5,7,5,5
47000,1,1,"Higher","Higher",NA,NA,2.5,6,4.5,2,5,10,5,4,7,7,6.5,0,NA,NA,3.5,1.5,2.5,5.5,5.5,4.5,6,3.5,6,4,NA,NA,NA,NA,NA,27,2,13,1,3,NA,4,0,2,5,0,17,29,3.2,1,3,5,1,2,4,80,55,135,3,NA,4,7,7,7,7,7,0,2,10,1,2,1,2,3,1,2,3,2,80.56,2,56.67,3,3,NA,3,3,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,12,11,8,9,7,8,NA,NA,NA,NA,9,10,10,8,7,8,6,9,8,10,3,10,4,2
48000,1,1,"Ordinary","Higher",35,70,4,4,5.5,4.5,6.5,13,NA,NA,NA,NA,NA,1,0,1,4.5,4,6,4.5,6.5,4,7,5.5,4.5,4.5,NA,NA,NA,NA,NA,20,3,8,1,4,NA,1,0,3,2,3,13,22,2.9,1,2,3,1,2,3,50,35,107,4,NA,5,1,6.5,3,5,4,0,4,5,5,2,1,1,1,2,2,1,3,50,3,24,4,4,NA,3,3,0,0,1,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,1,0,0,7,10,7,9,7,9,NA,NA,NA,NA,7,10,7,7,9,9,6,8,10,10,6,8,2,3
49000,1,1,"Ordinary","Higher",45,80,4.5,4.5,4,6,6.5,12,5,6.5,5,4.5,4.5,0,NA,NA,6.5,5,4.5,5,6.5,6,6.5,4.5,7,6.5,NA,NA,NA,NA,NA,18,2,10,1,3,NA,4,0,2,5,5,17,28,3.6,1,2,4,1,2,3,80,75,140,3,NA,5,7,1.5,1.5,7,7,NA,2,10,10,3,2,3,2,3,3,2,3,85,3,64,3,3,NA,4,5,0,1,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,1,0,0,0,0,8,10,10,9,8,10,NA,NA,NA,NA,10,10,6,10,10,9,7,9,10,9,6,10,3,3
51000,1,1,"Higher","Higher",110,65,5.5,6.5,6.5,6.5,4,6,5,5,5.5,5.5,5.5,1,NA,NA,6,4.5,6,6.5,6,6,7,5,7,7,NA,NA,NA,NA,NA,15,2,5,1,6,NA,4,0,5,5,5,15,NA,3.2,1,3,3,1,2,2,60,40,129,4,NA,5,4.5,7,4,3.5,7,0,5,10,8,2,2,2,3,2,2,3,2,83.33,2,66.67,5,4,NA,4,3,0,0,0,0,1,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,0,1,0,10,9,10,9,9,10,NA,NA,NA,NA,9,10,5,9,8,8,4,8,10,10,8,8,4,3
52000,1,1,"Ordinary","Higher",45,70,5.5,4.5,6,4.5,4,17,6,2.5,5,3,4.5,0,NA,NA,5.5,3.5,7,6.5,5.5,5,4,3,4,5,NA,NA,NA,NA,NA,22,3,11,1,3,NA,2,0,5,5,5,17,27,3.1,1,3,4,1,2,3,85,75,121,3,NA,3,7,4.5,4,5,6.5,0,5,8,9,2,2,2,2,2,2,2,3,80,3,84,2,2,NA,4,4,0,0,0,0,1,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,0,1,0,11,10,7,7,5,10,NA,NA,NA,NA,9,8,7,10,7,9,7,8,10,6,6,10,4,5
53000,1,1,"Higher","Ordinary/Foundation",90,45,6,3.5,6,1,3.5,8,6.5,4.5,3.5,2,2,0,NA,NA,1.5,4,4,1.5,3,1,6,4.5,1.5,2,NA,NA,NA,NA,NA,21,4,7,1,3,NA,2,0,2,4,0,2,NA,3.2,1,3,4,1,2,2,75,65,129,3,NA,2,3.5,7,5.5,4,3.5,0,2,6,1,3,3,3,2,2,2,2,3,77.5,3,72,4,3,NA,5,5,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,11,9,6,9,7,4,NA,NA,NA,NA,6,10,7,8,4,8,6,7,7,10,10,4,4,4
58000,1,1,"Ordinary","Higher",28,46,4.5,4.5,6,4,5.5,12,4.5,5.5,5,4.5,5,0,NA,NA,4.5,4.5,6,5,5,3.5,5.5,4.5,5.5,4.5,NA,NA,NA,NA,NA,14,2,7,1,3,NA,4,0,2,4,4,17,24,4.2,1,3,3,1,2,2,50,40,114,4,NA,3,3,6.5,5,4.5,3,0,2,7,7,3,2,3,3,2,3,3,2,77.78,2,70,NA,4,NA,5,4,0,1,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,1,0,0,0,0,10,9,7,9,10,8,NA,NA,NA,NA,4,9,10,9,7,7,8,8,10,9,9,10,4,3
59000,1,1,"Ordinary","Ordinary/Foundation",20,30,4,6.5,6,5.5,7,7,7,5.5,7,5.5,7,0,NA,NA,7,5,7,3,5.5,6,6.5,7,5,4.5,NA,NA,NA,NA,NA,20,1,5,1,3,NA,4,0,2,5,0,11,30,1.8,1,2,2,1,1,4,25,15,103,4,NA,3,7,7,7,6.5,7,0,2,10,1,2,2,2,3,2,2,2,2,22.22,2,50,4,4,NA,4,3,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,6,8,9,9,9,10,NA,NA,NA,NA,10,9,9,10,10,8,8,9,10,10,9,10,5,5
60000,1,1,"Foundation","Ordinary/Foundation",0,15,6,6,5.5,5.5,6.5,14,6.5,7,6,6,4.5,0,NA,NA,6,6.5,4.5,6,4.5,4.5,6.5,6,6.5,4.5,NA,NA,NA,NA,NA,26,1,8,1,5,NA,1,0,2,5,0,11,20,4.2,1,2,2,1,1,2,40,45,97,5,NA,3,5.5,7,1.5,3,3,0,2,10,1,2,3,3,3,2,2,2,2,69.44,2,36.67,NA,5,NA,4,4,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,6,6,10,8,6,9,NA,NA,NA,NA,10,10,10,8,10,9,8,8,10,9,9,7,4,4
61000,1,1,"Higher","Ordinary/Foundation",100,50,5,6.5,4,6.5,6.5,10,6.5,5,5,5.5,5,1,NA,NA,4.5,5.5,3,6,6,6.5,6,4.5,7,4.5,NA,NA,NA,NA,NA,19,4,9,1,3,NA,5,NA,NA,NA,NA,17,NA,3.2,1,3,2,1,2,2,75,55,124,4,NA,4,3.5,1.5,3.5,7,7,0,2,10,7,2,2,2,2,3,3,2,3,77.5,3,48,4,4,NA,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,1,0,0,0,0,9,9,9,6,7,10,NA,NA,NA,NA,9,10,5,10,10,8,7,9,8,10,4,7,4,4
